Arrival no,Arrival time (sec),Base station ,Call duration (sec),velocity (km/h)
8424,11515.8290197918,13,75.681918503929,108.660917248331
8425,11517.0924122035,8,39.3614493402417,130.000968150279
8426,11517.7914665523,4,23.6946578955375,114.805325463597
8427,11518.195985465,10,65.9908142472144,123.378889336477
8428,11520.4178882456,2,104.158261730372,130.858201058501
8429,11521.6623256985,14,15.0603687095356,124.790909159597
8430,11522.0359116872,20,116.396176238339,118.751755780664
8431,11523.0099322007,11,82.0344651259,101.994677173611
8432,11525.6916658891,17,25.0652912858034,114.570711620563
8433,11531.7134441652,15,34.3537629172868,105.443184229039
8434,11532.9703575128,11,96.860865363634,124.011957512163
8435,11534.8213537485,6,62.7209822023613,122.284376119996
8436,11537.5312527966,18,121.595319730434,117.478360085226
8437,11537.7467832609,20,64.6577086446216,110.126265397087
8438,11539.4862362189,5,112.446542556893,123.729890971708
8439,11539.6677570252,1,74.4395899735477,120.053084423943
8440,11540.5665147447,15,37.9457869362594,115.406088389841
8441,11544.0889727984,3,85.3358700300374,130.139372861863
8442,11544.4259509895,5,192.483282680883,137.394254908838
8443,11546.4473846014,4,70.0153554591296,124.386271753678
8444,11546.9074889182,9,46.0735028203761,113.857601565929
8445,11552.4034939781,20,203.349378985281,126.687470552535
8446,11553.5134853332,16,98.12701291492,114.206620976648
8447,11557.5167842709,19,351.236753876606,121.898607295832
8448,11558.0367517404,7,27.5780450680218,127.583255332041
8449,11559.3164929721,9,18.9597804121282,111.360251841372
8450,11560.9864926361,11,50.2457296928715,112.2958266224
8451,11562.0278481991,4,295.628392251911,104.501129921469
8452,11563.3382554237,20,26.0316740129074,114.710012106218
8453,11566.0980431396,1,11.1001932778752,119.933286881868
8454,11566.3091403591,19,106.145288409547,121.194948024878
8455,11569.8210819921,2,107.733628607287,121.07814897591
8456,11571.4649187735,11,50.7046031943665,123.050595185241
8457,11574.6852129743,4,39.8524686323262,116.17668855492
8458,11575.3745189853,4,180.164146425363,137.048952005342
8459,11576.0817700227,8,113.421278086799,118.081379742413
8460,11576.8542759727,11,150.219941882492,124.439022872646
8461,11576.9833651947,13,187.725023305742,126.386287209536
8462,11581.3817656431,8,90.7431721352992,126.388007869529
8463,11584.8405465984,10,21.6187668945006,117.204836195131
8464,11584.9981446443,14,80.7402500556971,108.883420089221
8465,11585.2577102722,14,103.77367249732,116.554825166152
8466,11590.2599188499,12,67.6517249957442,117.641919443586
8467,11591.5906817377,4,19.1631092196051,131.685045774482
8468,11593.024529557,10,115.675446615572,120.32424360829
8469,11593.5481052605,2,37.7396768541454,131.810130771679
8470,11594.1260390877,3,117.272949102649,124.529806508118
8471,11594.2029810089,1,35.830493556795,123.109402850261
8472,11595.3035063348,11,290.369627151287,114.344641259832
8473,11595.857652546,17,33.4102760383492,128.897343648405
8474,11596.520683329,20,115.190235669388,110.078072974814
8475,11596.6161360378,1,48.4020208304537,119.747249290676
8476,11597.8139656686,5,51.3826179527554,107.095860492301
8477,11598.1115611424,5,94.6205862724715,121.096905015791
8478,11598.135865249,15,64.078049817405,137.88558557248
8479,11602.6620671397,19,37.2974525046097,135.301310313608
8480,11604.8046303225,7,139.173224526391,115.428096866373
8481,11604.9846956514,5,229.72278669857,100.30427544353
8482,11605.8159309965,3,20.6961068410038,105.372374107011
8483,11605.88578897,10,227.53771518981,118.377611339787
8484,11607.7783232717,15,87.9997935053811,117.602839779263
8485,11608.4273937219,14,114.414950914634,109.467286078224
8486,11610.4320306147,9,48.2437338718521,113.293871821199
8487,11613.6153072447,10,29.3720801630002,119.933478731112
8488,11614.6857959474,9,13.7937804763032,140.034236323921
8489,11616.2527779523,11,20.4603953483129,125.214156399189
8490,11617.1410797271,2,245.850016381863,120.175747182316
8491,11618.238997241,16,109.332986682927,104.097350785825
8492,11621.0663094412,19,150.576390980902,117.441214036308
8493,11621.3386041549,7,208.704794843056,108.311923276587
8494,11623.3820223035,14,361.013968907516,118.672240611639
8495,11626.1642586422,13,77.5033454172093,114.8707857633
8496,11627.1175733822,14,60.0858774633819,106.519823200936
8497,11628.8390272578,8,161.921287098502,125.76464836297
8498,11631.0216246975,5,232.516669979009,114.289386226214
8499,11631.7909198337,19,52.5543064641432,130.568458346023
8500,11631.8510230446,20,33.4033348393347,119.502853773544
8501,11631.8913917719,5,28.9481865773385,107.950408267183
8502,11636.4434230894,2,80.0152492963784,110.116975567924
8503,11638.7043022807,20,40.5249548142544,126.327288232435
8504,11638.7165215333,17,54.7982586578829,112.458044692794
8505,11642.8574165281,14,93.5623280561441,99.1489382430832
8506,11646.0020626574,10,190.486716893126,126.908618640827
8507,11646.368709719,7,139.262636421469,125.886151218054
8508,11646.7739829702,7,17.1595325722445,126.060048851292
8509,11646.8279181529,6,97.597536234375,138.437452433833
8510,11647.4939297577,18,315.454744946437,111.527148086667
8511,11648.9727546763,15,115.141556621555,120.695896569483
8512,11649.4321599068,2,129.550320564256,119.096416424514
8513,11650.5142252416,11,54.3814898187592,115.583904270707
8514,11651.4146950986,19,42.220562987489,112.074768779125
8515,11652.2887681038,4,346.266593483393,105.650555664445
8516,11654.7458026949,15,22.1811663782882,138.878195773174
8517,11656.5679420542,15,114.01008683971,128.701004175893
8518,11656.9058792877,15,23.0381237042632,122.809501025242
8519,11657.5223470043,19,226.732230832959,120.245958226531
8520,11662.1576846281,3,118.570225143114,126.599973551795
8521,11662.9541523582,9,133.786589705337,125.619675810123
8522,11663.6905330379,20,172.663424709948,118.916765221121
8523,11664.201448117,10,49.1455337899272,118.915122208762
8524,11664.2104118427,15,156.537323453307,131.823481326663
8525,11666.2765071427,17,62.7653692017655,108.939722736206
8526,11667.4593067301,1,207.098647136676,120.526600861137
8527,11669.8395431328,16,191.180632365751,121.290525908325
8528,11670.2087711259,16,214.120002261662,113.356945494811
8529,11672.0325702701,12,224.706794936676,112.911819332086
8530,11672.5163283272,14,387.830189146352,123.191826880753
8531,11676.6993383193,3,119.267462459893,108.372335110333
8532,11677.1993590636,6,55.7675320927992,111.859591757866
8533,11677.58050768,2,211.160609512528,117.526368968408
8534,11677.6896256815,20,18.511929803894,133.631178077845
8535,11678.0367253093,15,58.211238802785,122.022276642593
8536,11678.3344114503,3,11.2111477354885,123.297620112437
8537,11678.9810008346,15,42.9226632905844,126.200772548691
8538,11682.1282992015,1,28.4186787990648,118.25234534922
8539,11683.9160805612,19,63.4229535346803,133.906308908697
8540,11685.0577651508,18,84.4194894183964,131.566851599894
8541,11686.4960705719,18,86.2449154502429,110.367833111061
8542,11687.4209970931,14,16.1070583007976,127.546479468257
8543,11687.5902797035,6,88.704734195184,115.066679704026
8544,11687.6138643277,12,20.2732061585456,130.210800306673
8545,11688.2358386767,16,135.73573981972,125.559666668924
8546,11688.965685525,20,19.9191637648604,121.147305595835
8547,11689.6477518714,20,81.8607348095204,127.159982760935
8548,11692.5067341944,15,41.9788051883263,122.325337039179
8549,11696.9330348627,20,133.754160701896,120.299727413976
8550,11697.6705261245,20,137.378705395223,122.47340520142
8551,11697.918632165,15,124.400780110137,144.185217584103
8552,11701.0485983352,12,56.5419797976334,123.268549537427
8553,11704.554210154,15,174.96838775859,121.149302479656
8554,11704.8518169062,1,41.5359664653612,112.539714664413
8555,11706.9155820512,16,158.331160842822,99.0233688198754
8556,11709.0550646732,2,136.724269324464,135.792622419879
8557,11710.7095383068,12,97.1665957183358,112.157081880715
8558,11710.8935400019,16,22.2871126619472,106.466272234056
8559,11711.7483156889,19,70.5454136297293,121.688062750643
8560,11711.783934794,18,103.347333258363,125.451441703904
8561,11712.0026631698,10,122.225883292765,125.276921771329
8562,11712.1313649382,16,32.630410436337,122.205760592679
8563,11715.1820532535,11,61.0824524807235,108.652171177935
8564,11715.5351790672,5,146.903643936794,127.333145433077
8565,11715.8219011308,19,110.843807714204,121.664808871714
8566,11717.8759866627,9,275.014341683831,119.724660263022
8567,11718.3391738255,2,48.0332572330275,111.245163456214
8568,11718.8765982551,3,220.671709224823,118.196122397139
8569,11719.2442254936,5,144.556477438594,124.416961778769
8570,11719.4918097292,4,231.161687703335,113.502159534059
8571,11723.1896792013,17,27.4575291309915,121.969797139418
8572,11723.7510819222,1,749.688683149657,125.062338910408
8573,11724.1882487686,17,30.8688417295408,124.147386754537
8574,11725.8379929896,20,248.885382687163,112.670450077028
8575,11726.0666297469,3,30.6237783188769,113.020407646859
8576,11726.6481508594,7,53.0223776559478,107.944232472653
8577,11727.8928355412,5,40.8257357204594,107.392662653948
8578,11729.1162565836,7,18.2254718938214,128.474634952957
8579,11729.6882198865,2,62.7026746958313,121.027873897708
8580,11729.9446078733,4,76.743183796074,119.101603610172
8581,11735.3037915831,3,58.1921770857074,136.407919760676
8582,11736.0798572124,9,37.2353890482507,111.363588649142
8583,11736.5993242941,16,144.577487274628,110.213314041679
8584,11737.8154111405,6,10.6710528421652,149.190805966226
8585,11740.9390199897,1,398.507900685031,126.264308758149
8586,11740.9645665054,6,31.7762197933093,126.897477835732
8587,11742.6328529654,13,34.6809829822102,119.535993638167
8588,11743.2602103999,2,36.9092189820578,93.9215632224418
8589,11743.4072562086,9,89.6231212911814,127.259969339335
8590,11744.7309430142,12,281.023077982437,127.142044750065
8591,11746.6920927035,19,14.1056867438667,127.711394612715
8592,11747.1204280272,9,51.2323040401441,128.805192907788
8593,11747.5270647891,19,22.1668903134483,127.872045208695
8594,11747.92874691,3,166.961834576907,105.967299625105
8595,11753.1977115405,17,111.575105640063,126.398532347193
8596,11753.3929910499,2,151.141355925919,120.841736845542
8597,11755.4717990598,17,67.5712331941638,117.0385644689
8598,11755.6745383559,8,33.1131558055773,125.034921011615
8599,11756.0378121725,17,46.2414258773595,114.744405771129
8600,11758.4373669308,14,336.48378104951,112.48871329074
8601,11759.5947618952,13,180.186308983241,129.050439547333
8602,11760.6083862925,19,180.100158172618,134.071362788527
8603,11760.7407479297,18,28.9479602644767,120.077886845457
8604,11762.4573761929,2,31.9958988739261,123.742492960996
8605,11764.0472004486,4,38.7505760352754,130.69161694977
8606,11766.219935517,5,144.719572270538,131.656858694685
8607,11767.4605953172,19,19.7955047006237,132.41004984177
8608,11767.9265956004,15,72.1435266484815,134.577188622351
8609,11769.3781388397,14,312.637919851728,118.919902941345
8610,11769.6297192588,10,197.221567063227,125.848728385731
8611,11771.4982831002,7,20.1313822541194,121.17435936547
8612,11774.6658122719,11,301.481073460292,115.140333164347
8613,11775.0052324092,7,13.7771469570305,125.96907987903
8614,11775.7729499034,11,27.0118011210197,120.111070284128
8615,11776.4598797194,9,69.4725355608739,98.8745578927701
8616,11776.6321612951,16,80.692951723865,108.955158522623
8617,11779.2683877866,7,77.3363531669064,102.802556590875
8618,11782.3459848602,5,16.7767136781908,110.83155932341
8619,11783.3128551205,4,43.4177085916167,109.387174928042
8620,11783.4936476918,6,496.458433025745,120.894612219618
8621,11784.4023630984,7,28.8944140822388,118.454652266423
8622,11785.2755194267,17,23.9639082756163,118.99233188491
8623,11785.2768870049,5,59.4638250358099,121.712638509719
8624,11786.1284225256,17,242.149634968979,118.84382438184
8625,11788.3215487669,1,72.1059896031541,116.992151201202
8626,11790.6749047819,9,249.059370944098,115.194426059954
8627,11791.7346057236,20,72.6848662476526,115.907828641365
8628,11793.5750169492,13,135.467318837222,131.330823937933
8629,11794.4620432185,15,27.2176975108999,124.325434139199
8630,11795.5494722807,17,175.066445033579,147.754367124162
8631,11798.1714098678,4,237.478896476916,147.38768085428
8632,11799.6177559979,4,149.874094366631,118.416705405718
8633,11800.7479435351,4,72.7911146091881,121.825570674266
8634,11801.9987624512,4,114.74896566338,118.071117206012
8635,11802.1758417336,5,126.181701726405,129.034941736613
8636,11803.4619405386,2,267.538120123286,113.966861008471
8637,11804.6726915505,12,28.837794581673,110.181799466355
8638,11804.8926230961,3,157.91253923547,122.65988915806
8639,11805.9559424106,7,10.0468332824545,111.197888165318
8640,11806.0821666817,11,24.7526498563019,125.512105698289
8641,11811.0647757249,1,376.345346358474,109.761617654916
8642,11811.7334464487,5,89.729307815374,117.75465545073
8643,11813.4304963804,15,78.0271814014327,126.822808243943
8644,11814.8220337556,15,117.755498571946,119.323417665325
8645,11815.7956787459,19,63.9720693956079,132.842694741094
8646,11816.4140370983,15,79.3742452875507,114.027075153052
8647,11816.5376385917,11,101.808644800284,103.122491676457
8648,11816.8048559896,14,157.425906984371,106.502663611284
8649,11817.037320063,12,262.264243287329,115.106380179866
8650,11818.1019417513,17,89.4007592050122,123.008595970554
8651,11819.4783603939,14,44.0543377582852,109.847830824519
8652,11819.6085983588,11,49.9559142779993,117.405466468397
8653,11819.9940733264,13,49.453095456611,113.756746594035
8654,11821.6439808015,10,85.6745036880147,123.942531675095
8655,11824.8256243899,20,110.136879108746,131.399038298906
8656,11826.5166579955,16,51.617476604247,111.933960266963
8657,11826.8523615397,7,17.7384302426393,114.555487061633
8658,11827.0142514692,19,89.9033171203131,134.417261682394
8659,11828.7035011491,16,167.241548045483,127.444049173002
8660,11829.9130816066,19,59.5490104294284,117.492549039072
8661,11831.12621604,19,23.8771575015492,125.384904845509
8662,11832.6979356326,14,476.803632751284,105.777571468526
8663,11839.2747749488,14,17.2712187400241,122.031381250928
8664,11841.3908909122,1,53.4329391544224,119.083058849998
8665,11841.9025135243,19,30.0501913458426,116.752692925188
8666,11844.9332126319,11,76.8870237783377,132.321333790132
8667,11846.331879394,20,21.5966291425638,117.815311966639
8668,11848.2264601034,12,18.1095457030973,117.269147755919
8669,11852.346687015,1,150.751342967132,114.881476001033
8670,11854.9989996243,6,51.8017943816639,111.417528348352
8671,11858.2853448357,18,66.9545288219684,118.222776762149
8672,11861.0249104305,16,40.638563041117,121.113094775979
8673,11862.3757978889,13,90.5026179326823,112.845219850592
8674,11862.8280073948,17,11.7493052273443,129.266481340487
8675,11864.8529102873,12,79.6230121791812,118.309745073795
8676,11866.773643298,5,48.0318233804848,110.317128558127
8677,11867.4250524308,12,63.4347534655247,112.102518615735
8678,11868.2629230989,3,19.514991842267,117.991848680858
8679,11868.3191103037,8,44.1754740419051,133.454160419437
8680,11868.8005725438,1,59.2734461050606,119.646395852468
8681,11869.6757050565,19,31.4872948091004,116.237207903503
8682,11872.4624609617,17,145.172848031404,124.434913856304
8683,11872.6082456756,6,13.5089854535645,123.617668340971
8684,11874.4488867856,6,91.0891647127362,122.990715032864
8685,11874.7186818039,17,153.788233379687,107.393026692696
8686,11878.5159809692,5,11.9748988738115,111.94599939381
8687,11879.3159800083,6,54.1687626392622,96.3856991040253
8688,11882.2503390037,15,69.6560913835847,134.440269974651
8689,11884.707018758,20,139.785858044832,134.149373481938
8690,11884.94007149,8,145.569597415944,114.794665645436
8691,11885.4395867094,9,286.710310613065,109.134742804825
8692,11885.8590650172,9,528.89813518641,143.443548718772
8693,11885.8961015419,14,161.573411886542,114.392893443953
8694,11885.9848597809,11,31.6307899213136,105.430599011213
8695,11887.0801172004,20,154.112219325597,118.419006053249
8696,11888.4892364859,9,168.465757324206,129.731166579004
8697,11889.6447588217,11,136.98309002359,122.677056757746
8698,11890.4193937708,5,40.7985261060675,119.447464249951
8699,11891.0554108601,14,73.5902413929111,115.716116911135
8700,11891.1400284557,11,41.3780819968784,128.624597666226
8701,11891.3758082358,2,36.2733471188461,126.398119154321
8702,11892.9807077227,6,48.2693806401425,117.949723925221
8703,11894.5576544455,5,89.2120285527939,115.20707909022
8704,11894.729547038,18,61.4426860784289,108.024865386947
8705,11894.8708606298,19,118.264414044869,119.853659258644
8706,11894.9269203594,7,14.4222293718271,117.532589192281
8707,11895.7303728172,18,134.130095800525,111.697018101376
8708,11895.8697856477,12,118.013791079697,108.895512314883
8709,11897.8699622423,16,293.810315316811,141.416181492819
8710,11899.0576737365,18,32.7985868232433,122.124341250926
8711,11901.2869037149,8,98.5721848310925,129.428485733347
8712,11904.7309611965,1,134.848977918699,115.300501681163
8713,11905.3511006969,19,180.879765678556,120.167537279944
8714,11905.7411234631,4,175.396610808877,124.040569745373
8715,11907.8386617838,16,146.120849301226,118.521184030427
8716,11907.9398794944,12,445.981593281932,118.761946172653
8717,11909.1619374707,6,59.3860144968759,131.076048308959
8718,11911.5992948053,2,77.5906591217968,114.848641718015
8719,11914.0103733364,4,83.9082884160438,118.899695279537
8720,11914.7731940832,16,195.698865557024,123.490778006159
8721,11916.0152849464,15,90.4501502064855,103.664110266201
8722,11916.3324124357,5,57.417558296024,116.218335549606
8723,11916.7484272736,3,148.44378652135,124.388175823901
8724,11917.3633192561,6,48.0993425254325,122.642876854354
8725,11917.8486697414,17,86.5590995465038,123.623751578536
8726,11920.7181962724,6,92.2710138785455,105.681943218781
8727,11922.6574881837,12,21.9151898168037,128.058389652134
8728,11923.615334211,20,175.330231813925,118.770670066836
8729,11924.0063513963,19,303.860891261214,106.647722798167
8730,11924.3256098117,19,138.319471634274,118.409293669286
8731,11925.5002696739,9,63.4507803251834,116.152685502214
8732,11929.9998284223,17,70.1251781881681,119.982790301473
8733,11930.2272663627,6,93.157634985475,118.254034892383
8734,11933.8619194924,13,95.2515730157412,120.272956655307
8735,11934.8833141906,13,13.9891363907674,117.385695882258
8736,11935.9667806021,17,34.846944045694,128.1689660295
8737,11936.9901384819,13,127.062391565285,130.993363660839
8738,11937.1745906541,1,66.7184557099173,125.845578388203
8739,11938.8121563638,19,111.860808035904,112.257929766321
8740,11939.9671807895,17,390.199548573515,118.387788975967
8741,11943.0129973592,19,47.1599107148235,117.185539913154
8742,11943.0458326599,7,233.639230971337,116.91590930918
8743,11943.3718468186,7,23.2293646276394,127.171703905376
8744,11943.6051506588,18,39.463585101584,108.935353627076
8745,11945.0561027173,7,61.0641300340681,102.54572392851
8746,11945.7721857635,7,153.634076144694,131.482359712195
8747,11947.0202605985,12,31.4215633999957,131.806745387466
8748,11947.8125904121,15,18.7194873153118,128.125693172474
8749,11949.0541929586,17,32.7612826566533,134.906869422655
8750,11949.4961052268,17,27.5618277453797,114.251744700697
8751,11949.4989172391,10,97.9138387555204,133.622172475656
8752,11950.2100614997,17,62.2054787940347,118.130487269786
8753,11950.2711484853,6,135.211341122695,127.490947987099
8754,11951.4492478581,6,96.8823001884806,103.226166249959
8755,11952.1228002164,12,18.7863209774446,138.055317262366
8756,11952.5769250067,13,62.5628204020475,106.867442721474
8757,11953.8390998736,7,88.3607633507049,129.605437883427
8758,11954.4921932913,1,94.4550162816715,116.59499674973
8759,11955.6444311895,1,63.7252135058285,115.560259622405
8760,11956.7929852623,6,194.962766032865,127.268698082881
8761,11957.9653856699,4,195.125976905074,139.83988092257
8762,11958.2120685147,6,62.5855654194203,126.165879817346
8763,11960.042298677,14,30.7675465898285,99.4140977590805
8764,11961.4199027896,16,89.9161123405381,106.630408540432
8765,11961.979358192,8,40.9431609594467,116.075343375149
8766,11962.8262317725,15,21.841103095338,108.443075165634
8767,11964.5581829515,11,69.7002848227672,102.594475939625
8768,11964.9663832241,12,341.364001063933,103.17865190786
8769,11965.9302382335,5,181.728417523335,136.461211979077
8770,11966.1739488006,17,43.2401265370458,126.516325676229
8771,11966.4481845431,9,55.3323147111967,124.083292244735
8772,11968.6305737121,17,140.15351186593,121.002201647234
8773,11970.1648155017,14,40.8796324484367,120.016226618196
8774,11972.6942474273,6,69.9869357525463,119.971695906448
8775,11974.4599989558,19,12.4575017432976,109.916452680147
8776,11974.6915885781,4,23.5649610448336,124.508814486915
8777,11974.8495470623,7,55.2475298747413,116.290391653057
8778,11977.4651563628,8,137.126201498405,107.487451180173
8779,11977.7219969584,12,15.8167320549128,123.610740425742
8780,11978.368944396,18,51.2084315368421,128.209472543083
8781,11979.3720912612,18,40.4280467841515,126.46820872577
8782,11981.204154393,18,481.214454000743,118.941473088074
8783,11981.3577761829,19,25.8929992169949,115.829045943634
8784,11981.6174578301,9,184.373274567123,122.868719142927
8785,11982.3292970548,18,23.0802124506383,110.699586937069
8786,11982.6026239449,6,219.729743671807,120.528122699985
8787,11982.8493485562,14,73.0294720688113,127.637330119827
8788,11982.9029332959,17,103.565431198999,109.437028632348
8789,11984.1769887318,2,163.999738655216,129.085144253779
8790,11984.3319063634,17,50.8290632589009,113.402294013039
8791,11986.3562137986,13,26.0540928313093,140.451866518857
8792,11986.7428917676,7,300.067606379012,128.212016298083
8793,11988.3933249903,14,25.4140289541901,104.422457945629
8794,11993.2519022467,1,94.2007236302595,119.869043743044
8795,11993.376380298,16,36.2735499454021,109.58290211525
8796,11994.7515483017,5,49.1383547905548,127.289763648567
8797,11995.7147091553,4,306.845914580084,117.897847599663
8798,11998.8936858111,15,163.118892558433,109.176198148414
8799,11999.2020900226,17,145.176319359887,118.276528759463
8800,12001.2588969891,3,30.5972649663586,120.674713265885
8801,12002.6250828031,15,139.86859753349,118.698637826598
8802,12003.2834659529,17,11.9144802083844,133.559000986941
8803,12005.3352436621,14,31.9024378504202,111.870187868871
8804,12011.9452863836,16,156.288254463547,113.90465725591
8805,12014.5519448295,11,32.2777178088571,112.59299993234
8806,12016.1581880577,4,75.3973402828528,108.905744040525
8807,12016.3320821613,4,115.365553102961,122.426233764025
8808,12020.8687741167,12,242.406570782395,105.561640024426
8809,12021.6750336302,3,354.105624783426,126.638331037549
8810,12022.7294046296,4,122.896414124484,126.968670689008
8811,12022.7430110447,10,230.734107930467,132.302666820374
8812,12024.1429580158,10,36.9715996352055,128.934258629293
8813,12024.2679328535,8,205.160680757164,136.238447338684
8814,12025.2120838156,7,184.231029406956,115.259063873806
8815,12025.2559244816,18,83.3087318459337,122.347390186669
8816,12025.8948746974,14,16.1847665853978,125.605979601609
8817,12027.1458984413,16,35.0890553357131,127.303763101348
8818,12028.3302872558,4,317.175967009763,131.835700216086
8819,12029.1255069326,15,136.748205516566,110.776075695211
8820,12029.4181771495,15,285.94279930715,120.706886592796
8821,12029.4976429042,5,15.0776462054315,111.872116199169
8822,12030.9153924732,7,112.518477142225,110.742786290697
8823,12031.8811032556,1,246.751827675505,118.760998604061
8824,12033.3199216257,5,23.4420476116189,117.207953130441
8825,12034.7689580554,8,31.3550595328801,112.47456772339
8826,12040.9073222381,15,65.7632274062406,110.923894789344
8827,12041.9852739314,20,20.2862909391861,127.74067736364
8828,12043.2966290466,5,21.4356379451653,124.093753219655
8829,12043.5375424543,17,32.2195893079713,113.561737375649
8830,12046.4914944347,8,272.756801789261,130.637704055186
8831,12047.1850066048,19,227.013056477312,116.926412294361
8832,12048.4719693564,1,62.6995476542842,104.684574760728
8833,12052.3445526767,2,39.0381906756223,125.64081903549
8834,12054.1270925602,10,231.465572016683,123.585424305374
8835,12055.1150947367,10,20.8352858533634,105.699684153495
8836,12055.2613016095,17,27.2848207518949,113.817389797894
8837,12057.7453045427,2,28.3898368435388,120.701738739137
8838,12060.348724843,7,54.915435861893,131.199646748521
8839,12063.0758792604,6,319.898051526703,113.80488762915
8840,12063.2192484824,12,132.302132852981,124.030518066074
8841,12069.2847240349,7,38.7062356364714,131.536667856676
8842,12069.400631696,13,66.7320930622818,125.360807902306
8843,12071.3376253926,20,169.899463616519,107.625085904995
8844,12073.5065240613,7,22.2659426500379,119.262733796782
8845,12074.453020201,11,21.8397067826659,117.184660442938
8846,12074.6718309604,8,35.8673223041585,122.059477391641
8847,12075.4430799555,16,16.0771550795095,120.709931997498
8848,12076.8243215477,11,180.75989970115,125.63819685127
8849,12077.160144631,20,100.05436415826,125.055116198585
8850,12077.8808110579,7,73.2450322996408,118.673092713987
8851,12078.0575928948,3,150.637708978121,113.471376471946
8852,12080.5295395303,19,98.0281239230563,119.439268082074
8853,12080.8752252063,16,18.3529965804335,111.095079535618
8854,12084.862142913,1,38.0903271181254,129.392693690017
8855,12088.2655982358,12,20.0286284346444,126.033403001168
8856,12089.9050848509,16,303.091969698628,125.037619919265
8857,12090.7197109522,9,34.2040972395904,113.320038723719
8858,12091.1595874985,11,47.4826043797602,105.6286124178
8859,12092.7513455444,13,105.611875266695,123.819361019213
8860,12094.4552913652,19,87.8355075850812,113.608238851519
8861,12097.2583488492,10,94.5257663679795,131.832289954756
8862,12099.2571530172,1,76.0637137317186,110.318138887628
8863,12099.5377763763,6,101.689225261997,124.116142496206
8864,12103.1519491699,16,16.0919443177141,112.445880517629
8865,12103.4200439858,3,19.1834348582778,114.947204872913
8866,12104.2895174744,16,14.240468142069,126.587278533844
8867,12105.3082427061,20,82.6965464865761,127.299262210573
8868,12106.8422891543,3,92.2996378284149,112.526047669698
8869,12109.8015605084,12,158.031626316954,128.710889209205
8870,12112.3847171732,18,96.1691522293025,120.397607696347
8871,12114.4535626512,13,10.4421716831101,128.147562519674
8872,12114.7161141484,18,91.9972354289091,112.834904557404
8873,12115.6092233394,16,96.2639698759244,131.082774708533
8874,12117.3462034714,3,67.4432848966983,115.491604399232
8875,12119.0557298056,15,203.477434197621,125.970162530859
8876,12120.4610933598,11,140.138156531913,104.966039557671
8877,12122.8812950752,13,212.887703189282,124.587909892119
8878,12125.6982420616,9,145.78343233368,125.145815296206
8879,12127.7092063365,3,11.0062406115935,110.971388505034
8880,12129.0852624167,18,36.4061038900872,134.694193846511
8881,12133.0697196897,12,81.0631270841552,105.403226336632
8882,12135.9155474863,16,25.7724104416485,121.587876284612
8883,12136.755129149,15,100.211290534871,116.883226234037
8884,12137.65284323,6,51.1777365138093,125.488294542402
8885,12142.3638189197,8,28.2484577306758,119.62867775064
8886,12142.3783049628,10,61.2590732701614,125.016380984607
8887,12144.3676576665,12,25.0639494307546,110.371924106284
8888,12147.0937514933,9,315.771849546531,119.424953976154
8889,12151.8634204526,11,63.7376986750803,129.348305544287
8890,12153.3001781659,3,382.276072502355,104.319601782302
8891,12156.5248606849,19,206.250039577363,115.318309914719
8892,12157.0195548867,13,56.7877531216389,101.335539971166
8893,12159.6219802662,1,39.6792479874174,112.588162435557
8894,12159.8740288769,3,16.0564198557947,124.468621993417
8895,12162.2890361563,12,342.030207078791,129.461069438101
8896,12162.863050469,11,20.6175407678761,118.697914507399
8897,12163.5755378191,11,159.66169459804,117.995474279373
8898,12163.7341179643,17,472.951380355046,135.817320921696
8899,12164.6985542051,3,143.944664530049,131.284579799317
8900,12164.7559491818,20,71.0977095212688,131.950286085771
8901,12165.0195059895,10,38.0365086026728,127.016583841618
8902,12165.8404083299,11,18.2016265223578,113.42244341182
8903,12166.5842009014,13,49.2291623741053,132.876419294571
8904,12168.1291698362,13,86.1566995562346,125.086346447734
8905,12168.8261711542,13,88.9294210812129,123.384236706815
8906,12168.8814018501,2,74.8648006909699,110.471512236501
8907,12169.5095208942,4,107.439580577784,117.15263889647
8908,12169.9770752961,14,235.76279576248,125.178970179389
8909,12170.143584488,13,114.15393355838,111.2687765093
8910,12172.8812375707,11,65.4494128997484,124.122429480753
8911,12173.3908002799,15,29.2632270239696,117.080535065494
8912,12173.4594148539,5,23.8110578670881,127.11274653103
8913,12173.9837010732,20,205.279424011329,138.102734602318
8914,12174.7103490985,14,11.8653298514939,112.077797348342
8915,12175.5231435827,4,34.5932147404248,119.569119523518
8916,12177.3756621039,9,33.1300068937745,122.842053532916
8917,12177.5824006101,6,111.324127246699,110.365865379517
8918,12178.6508968118,11,97.0032743467236,106.024123552265
8919,12182.0372359692,15,14.3672791048483,130.051616701805
8920,12182.3324118734,12,81.8041642861772,109.349412194847
8921,12182.7237825668,12,76.9666269585971,112.572869065428
8922,12192.0672845303,2,32.0147889790067,115.306538314091
8923,12192.3334546039,2,130.789272316228,135.539594951129
8924,12192.5001404229,8,60.7030548523613,117.577628842861
8925,12193.1967431983,2,151.998389644443,115.821781672471
8926,12193.4240275615,13,90.9965984117399,116.52753637617
8927,12193.6958470056,16,107.506845342523,119.004731939892
8928,12194.4480815408,19,116.524457149051,130.919528109339
8929,12195.2711055497,16,115.003032623112,123.581712183161
8930,12195.3566679921,14,44.1853431756499,119.540260518567
